datetime,actual_load_mw,persistence_prediction,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2025-03-28 00:00:00,12792.417,13040.232,12855.106205839973,12769.383359999987,12709.226
2025-03-28 01:00:00,12726.91,12792.417,12701.784409947119,12707.964550000017,12693.808
2025-03-28 02:00:00,12714.613,12726.91,12769.326658571903,12788.361209999986,12742.173
2025-03-28 03:00:00,12860.717,12714.613,12823.610460137797,12799.389694999985,12793.671
2025-03-28 04:00:00,13396.1,12860.717,13096.83260583046,13054.803109999995,13116.883
2025-03-28 05:00:00,14435.77,13396.1,13859.047456362072,14071.778704999999,13978.665
2025-03-28 06:00:00,15081.132,14435.77,15143.433342222062,15023.44390500001,14917.198
2025-03-28 07:00:00,15218.178,15081.132,15285.04149695024,15522.68655,15259.271
2025-03-28 08:00:00,15148.845,15218.178,15150.769103879273,15163.560854999994,15118.82
2025-03-28 09:00:00,15073.739,15148.845,15010.167718482007,15126.324085000002,14996.628
2025-03-28 10:00:00,14849.739,15073.739,14986.2675196229,14953.65351,14830.449
2025-03-28 11:00:00,14616.841,14849.739,14733.777465000994,14637.639275,14595.863
2025-03-28 12:00:00,14443.47,14616.841,14542.33946219881,14413.628969999989,14335.377
2025-03-28 13:00:00,14098.531,14443.47,14445.055276267949,14279.907384999975,14204.819
2025-03-28 14:00:00,13938.946,14098.531,14039.559736566978,13807.68463499999,13869.573
2025-03-28 15:00:00,14005.647,13938.946,14038.4255885438,13933.62573500001,14004.46
2025-03-28 16:00:00,13968.08,14005.647,14197.907332024542,14159.105510000001,14220.603
2025-03-28 17:00:00,13919.075,13968.08,14029.757224587096,14134.622444999992,14090.775
2025-03-28 18:00:00,13846.672,13919.075,13902.287325669868,14055.822554999997,14059.658
2025-03-28 19:00:00,14066.237,13846.672,13734.930941618284,13800.881369999992,13788.7705
2025-03-28 20:00:00,13851.539,14066.237,14017.2185943705,14280.025560000013,14080.312
2025-03-28 21:00:00,13371.424,13851.539,13494.7983927928,13621.598670000008,13401.987
2025-03-28 22:00:00,12776.686000000002,13371.424,12838.67004411479,12936.578945,12940.309
2025-03-28 23:00:00,12187.759999999998,12776.686000000002,12452.506644305278,12286.914035000016,12230.495
2025-03-29 00:00:00,11724.066,12187.759999999998,11869.030684941134,11844.897225000006,11800.737
2025-03-29 01:00:00,11616.574,11724.066,11529.91036921651,11473.247865000005,11432.74
2025-03-29 02:00:00,11518.57,11616.574,11665.394837659518,11652.343305000006,11477.904
2025-03-29 03:00:00,11530.721,11518.57,11616.858078522828,11588.316794999993,11524.719
2025-03-29 04:00:00,11732.366999999998,11530.721,11740.644074437187,11812.699774999992,11629.853
2025-03-29 05:00:00,11978.371,11732.366999999998,12089.177998208426,12187.22423,12157.32
2025-03-29 06:00:00,12226.789,11978.371,12390.068689115638,12389.060105000008,12321.65
2025-03-29 07:00:00,12669.009,12226.789,12421.548738501488,12646.076599999999,12607.376
2025-03-29 08:00:00,12985.919,12669.009,12987.148524717953,13028.328239999993,13054.004
2025-03-29 09:00:00,13156.949,12985.919,13255.308948347305,13348.153465000003,13241.061
2025-03-29 10:00:00,13153.532,13156.949,13364.759595887454,13262.670150000004,13241.662
2025-03-29 11:00:00,13141.714,13153.532,13292.001841813122,13273.556419999997,13163.464
2025-03-29 12:00:00,13087.41,13141.714,13305.240606055733,13245.778115,13187.951
2025-03-29 13:00:00,13154.226,13087.41,13237.7665544096,13021.881415,13042.082
2025-03-29 14:00:00,13241.275,13154.226,13373.926860005466,13324.381990000022,13262.443
2025-03-29 15:00:00,13244.122,13241.275,13428.973686219151,13438.573870000011,13411.632
2025-03-29 16:00:00,13396.445,13244.122,13327.639059022818,13322.132234999994,13316.068
2025-03-29 17:00:00,13334.813999999998,13396.445,13494.597196620021,13528.798079999993,13451.387
2025-03-29 18:00:00,13408.208,13334.813999999998,13227.212737900418,13315.072259999992,13311.136
2025-03-29 19:00:00,13597.339,13408.208,13288.588845501597,13444.303100000003,13486.955
2025-03-29 20:00:00,13247.911,13597.339,13437.55378908226,13614.693975000002,13244.914
2025-03-29 21:00:00,12749.371,13247.911,12740.441582957505,12828.740974999986,12718.483
2025-03-29 22:00:00,12139.313999999998,12749.371,12147.203975847327,12308.205284999989,12219.65
2025-03-29 23:00:00,11589.001,12139.313999999998,11744.76681359794,11734.326899999995,11666.961
2025-03-30 00:00:00,11370.162,11589.001,11259.642412837966,11318.96800000001,11417.2
2025-03-30 01:00:00,11073.733,11370.162,11267.545209575006,11323.608665000014,11212.498
2025-03-30 02:00:00,11049.608,11073.733,10968.688941713126,10844.701880000015,10907.269
2025-03-30 03:00:00,11038.763,11049.608,11141.69349448282,11034.634710000006,11084.89
2025-03-30 04:00:00,11051.369,11038.763,11185.65383109128,11039.134135000002,10997.571
2025-03-30 05:00:00,11377.741,11051.369,11270.540463355032,11082.426075000007,11022.91
2025-03-30 06:00:00,11813.075,11377.741,11819.13003674125,11824.236315000004,11795.228
2025-03-30 07:00:00,12212.234,11813.075,12094.336543227906,12316.234135000002,12259.783
2025-03-30 08:00:00,12621.101,12212.234,12490.43376090209,12559.418310000005,12537.846
2025-03-30 09:00:00,12780.672,12621.101,12918.09666212646,12953.458479999994,13017.879
2025-03-30 10:00:00,12997.552,12780.672,12949.588587090404,12880.164274999996,12785.487
2025-03-30 11:00:00,13102.882,12997.552,13212.167590116653,13178.440224999995,13078.623
2025-03-30 12:00:00,13184.209,13102.882,13262.708728755024,13201.873245000002,13158.967
2025-03-30 13:00:00,13167.456,13184.209,13353.217247216844,13283.532435000017,13263.821
2025-03-30 14:00:00,13297.455999999998,13167.456,13270.535961206311,13225.778399999996,13186.3545
2025-03-30 15:00:00,13494.718,13297.455999999998,13465.028470974003,13413.23409,13436.987
2025-03-30 16:00:00,13524.268,13494.718,13640.557588292506,13660.200374999999,13630.508
2025-03-30 17:00:00,13628.064,13524.268,13515.462207601911,13612.838120000008,13582.196
2025-03-30 18:00:00,13766.476,13628.064,13567.496697496625,13685.272434999993,13747.867
2025-03-30 19:00:00,14017.73,13766.476,13629.617538600804,13788.767979999999,13827.409
2025-03-30 20:00:00,13753.921,14017.73,13814.3010838431,13996.476155,13656.155
2025-03-30 21:00:00,13131.169,13753.921,13197.979809791197,13401.215915000013,13197.759
2025-03-30 22:00:00,12465.578,13131.169,12375.57728185667,12525.990275,12392.987
2025-03-30 23:00:00,12070.727,12465.578,11971.296317173132,12068.385964999992,11959.28
2025-03-31 00:00:00,11847.085,12070.727,11855.975896882437,11762.157320000004,11665.822
2025-03-31 01:00:00,11738.686,11847.085,11763.349258506418,11733.623269999996,11649.241
2025-03-31 02:00:00,11652.611,11738.686,11751.932352422773,11772.17882,11679.055
2025-03-31 03:00:00,11768.428,11652.611,11723.466918344306,11737.247760000004,11699.625
2025-03-31 04:00:00,12471.170999999998,11768.428,12000.075747699853,12180.499545000006,12242.242
2025-03-31 05:00:00,13360.55,12471.170999999998,13045.89860523808,13361.817959999997,13428.542
2025-03-31 06:00:00,14078.294,13360.55,14018.60950764714,14072.23593500001,13977.156
2025-03-31 07:00:00,14383.631,14078.294,14376.484188121809,14377.390690000013,14513.01
2025-03-31 08:00:00,14452.517,14383.631,14464.281902865878,14554.113125000014,14589.486
2025-03-31 09:00:00,14566.446,14452.517,14443.449593656287,14339.645605000003,14444.964
2025-03-31 10:00:00,14682.623,14566.446,14631.56006668838,14595.238875000003,14568.175
2025-03-31 11:00:00,14668.114,14682.623,14779.77263786762,14675.031410000012,14635.781
2025-03-31 12:00:00,14864.245,14668.114,14708.987504989991,14580.551295000003,14547.308
2025-03-31 13:00:00,14716.232,14864.245,15011.218491468753,14887.997705000009,14850.099
2025-03-31 14:00:00,14804.551,14716.232,14655.799455146009,14558.924389999998,14493.216
2025-03-31 15:00:00,14817.918,14804.551,14850.01413696966,14973.878360000024,14900.254
2025-03-31 16:00:00,15024.172,14817.918,14771.903972338683,14748.79284500001,14778.912
2025-03-31 17:00:00,15006.251,15024.172,15021.495949673881,15037.787334999999,15097.854
2025-03-31 18:00:00,15049.691,15006.251,14809.618561336274,14968.953380000012,14956.219
2025-03-31 19:00:00,15172.34,15049.691,14827.878316811324,14957.982785000002,15009.24
2025-03-31 20:00:00,14817.583,15172.34,14927.932703972336,15080.322604999987,14852.832
2025-03-31 21:00:00,14211.097,14817.583,14275.746970480377,14329.789804999993,14193.528
2025-03-31 22:00:00,13545.165,14211.097,13538.665740078222,13650.315490000006,13670.866
2025-03-31 23:00:00,13153.743,13545.165,13126.390143805796,13045.634330000008,13018.583
2025-04-01 00:00:00,12943.622,13153.743,12926.261490393934,12922.583175000009,12974.64
2025-04-01 01:00:00,12873.661,12943.622,12855.789799382894,12830.590765000015,12911.142
2025-04-01 02:00:00,12908.306,12873.661,12908.18450169997,12868.18393999999,12890.014
2025-04-01 03:00:00,13220.865,12908.306,13044.765372639704,13209.172240000004,13229.354
2025-04-01 04:00:00,13907.212,13220.865,13544.742579607928,13751.477025000007,13887.23
2025-04-01 05:00:00,15017.342,13907.212,14443.65711906932,14579.019955000009,14816.971
2025-04-01 06:00:00,15618.042,15017.342,15754.675738813694,15589.195299999987,15634.436
2025-04-01 07:00:00,15728.499,15618.042,15801.33352797433,15970.479140000016,15822.043
2025-04-01 08:00:00,15503.648,15728.499,15668.148216197895,15591.276149999998,15515.433
2025-04-01 09:00:00,15376.463,15503.648,15320.102142337408,15168.542474999991,15254.4375
2025-04-01 10:00:00,15119.936000000002,15376.463,15315.352369893499,15225.374699999991,15128.497
2025-04-01 11:00:00,14844.778,15119.936000000002,15039.84885304924,14863.95323,14923.5205
2025-04-01 12:00:00,14685.449,14844.778,14798.67437278971,14658.509990000013,14620.522
2025-04-01 13:00:00,14311.07,14685.449,14721.250162554232,14528.466249999998,14469.774
2025-04-01 14:00:00,14005.872,14311.07,14237.21092292512,14048.50016499999,14191.576
2025-04-01 15:00:00,13817.998,14005.872,13970.425467246165,13739.371219999997,13835.81
2025-04-01 16:00:00,13895.552,13817.998,13825.298114385501,13720.230990000016,13903.84
2025-04-01 17:00:00,14135.208,13895.552,13994.828358123841,14108.511825000012,14108.818
2025-04-01 18:00:00,14489.256,14135.208,14236.078664318164,14370.683065000001,14376.668
2025-04-01 19:00:00,15054.563999999998,14489.256,14550.070906935558,14554.994384999995,14691.87
2025-04-01 20:00:00,14868.05,15054.563999999998,15117.792325430279,15371.732440000025,15068.558
2025-04-01 21:00:00,14274.964,14868.05,14427.976939238994,14564.127710000008,14335.183
2025-04-01 22:00:00,13764.052,14274.964,13606.312099872737,13674.678870000002,13665.893
2025-04-01 23:00:00,13457.794,13764.052,13422.563281095026,13377.91895999999,13358.306
2025-04-02 00:00:00,13360.253,13457.794,13255.65659044416,13262.220580000005,13226.971
2025-04-02 01:00:00,13220.734,13360.253,13301.546318150291,13254.267605000001,13211.809
2025-04-02 02:00:00,13330.703,13220.734,13172.178033085014,13165.484025000003,13175.577
2025-04-02 03:00:00,13667.691,13330.703,13458.369075002869,13623.775679999993,13596.584
2025-04-02 04:00:00,14178.287,13667.691,13945.629386741133,14283.158379999986,14393.036
2025-04-02 05:00:00,15167.715,14178.287,14562.787981024681,14659.519714999997,14953.716
2025-04-02 06:00:00,15687.121,15167.715,15800.924514479086,15962.811655000012,15879.506
2025-04-02 07:00:00,15683.217,15687.121,15787.311981171171,15846.871770000022,15782.564
2025-04-02 08:00:00,15529.968,15683.217,15518.971950492472,15531.679940000009,15460.399
2025-04-02 09:00:00,15306.336,15529.968,15339.508986495164,15318.444285000001,15387.548
2025-04-02 10:00:00,15215.822,15306.336,15135.551978624813,15092.678445,15128.856
2025-04-02 11:00:00,14977.7,15215.822,15173.027789222826,15043.187460000012,15051.84
2025-04-02 12:00:00,15015.649,14977.7,14894.830042967496,14875.840229999998,14809.1045
2025-04-02 13:00:00,14882.262,15015.649,15116.581635240367,15100.915515000015,14927.636
2025-04-02 14:00:00,14861.616,14882.262,14942.900025026058,14730.666084999993,14782.712
2025-04-02 15:00:00,14831.571,14861.616,15017.429253398375,14919.123800000018,15013.431
2025-04-02 16:00:00,14909.962,14831.571,14912.627935103705,14888.487730000019,14898.857
2025-04-02 17:00:00,15009.065,14909.962,15005.490291486918,15149.679585000009,15026.124
2025-04-02 18:00:00,15125.8,15009.065,15045.500699803357,15207.304975000001,15145.257
2025-04-02 19:00:00,15172.64,15125.8,15015.213837698619,15212.867189999997,15109.081
2025-04-02 20:00:00,14881.198,15172.64,14928.567522660845,15089.968125000005,14866.204
2025-04-02 21:00:00,14104.049,14881.198,14459.879964176615,14470.880669999995,14278.337
2025-04-02 22:00:00,13454.595,14104.049,13424.790551407434,13254.942160000008,13280.04
2025-04-02 23:00:00,12957.329,13454.595,13145.674089999966,12991.580985000017,12878.285
2025-04-03 00:00:00,12571.887,12957.329,12771.314574308428,12551.798999999999,12539.474
2025-04-03 01:00:00,12244.475,12571.887,12452.804646989678,12270.013024999998,12234.515
2025-04-03 02:00:00,12129.556,12244.475,12201.207650908627,12102.794865000002,12088.486
2025-04-03 03:00:00,12199.409,12129.556,12263.713476969278,12899.836984999994,12125.303
2025-04-03 04:00:00,12762.416,12199.409,12476.259318799706,12506.683480000005,12580.287
2025-04-03 05:00:00,13619.787,12762.416,13336.400946069516,13504.762394999996,13643.66
2025-04-03 06:00:00,14119.795,13619.787,14350.942400174561,14282.815520000013,14275.217
2025-04-03 07:00:00,14348.154,14119.795,14384.733205511391,14449.570955000005,14424.545
2025-04-03 08:00:00,14431.342,14348.154,14471.36972600782,14556.470495000007,14480.662
2025-04-03 09:00:00,14507.636,14431.342,14513.637832784887,14563.763710000001,14494.774
2025-04-03 10:00:00,14469.988,14507.636,14628.371714475046,14561.647030000002,14528.825
2025-04-03 11:00:00,14491.371,14469.988,14557.19165901454,14403.071455000005,14451.913
2025-04-03 12:00:00,14502.381,14491.371,14623.17333620309,14559.718115000005,14539.03
2025-04-03 13:00:00,14383.925,14502.381,14635.362774176054,14516.372815,14428.74
2025-04-03 14:00:00,14413.008000000002,14383.925,14462.36765901325,14315.926790000014,14335.307
2025-04-03 15:00:00,14536.464,14413.008000000002,14545.1783965476,14481.98362999999,14595.828
2025-04-03 16:00:00,14515.621,14536.464,14659.941168923378,14633.599884999996,14686.835
2025-04-03 17:00:00,14565.83,14515.621,14479.550510784144,14434.587014999996,14563.683
2025-04-03 18:00:00,14576.706000000002,14565.83,14494.48191359119,14620.770190000005,14611.043
2025-04-03 19:00:00,14771.244,14576.706000000002,14383.850137242714,14460.214699999988,14472.037
2025-04-03 20:00:00,14465.728,14771.244,14591.743612684397,14636.023855000009,14491.512
2025-04-03 21:00:00,13859.801,14465.728,13933.000663407174,13952.033790000001,13780.375
2025-04-03 22:00:00,13187.114,13859.801,13162.592255763973,13304.500755000005,13152.983
2025-04-03 23:00:00,12658.043999999998,13187.114,12737.280322689296,12677.090600000014,12599.181
2025-04-04 00:00:00,12452.538,12658.043999999998,12331.464692438552,12269.165629999994,12157.299
2025-04-04 01:00:00,12281.227,12452.538,12348.49501005039,12404.003674999994,12341.628
2025-04-04 02:00:00,12204.793,12281.227,12235.863701621993,12201.663650000008,12210.567
2025-04-04 03:00:00,12286.698,12204.793,12261.225555684854,12332.159620000006,12415.634
2025-04-04 04:00:00,12822.507,12286.698,12479.98117482605,12557.222075000009,12628.353
2025-04-04 05:00:00,13678.85,12822.507,13294.186995167027,13512.337915000007,13598.447
2025-04-04 06:00:00,14270.721,13678.85,14315.299548176963,14198.429365000007,14258.346
2025-04-04 07:00:00,14484.685,14270.721,14496.975846357776,14584.265555000002,14559.395
2025-04-04 08:00:00,14528.004,14484.685,14519.467139403443,14621.872355000007,14529.461
2025-04-04 09:00:00,14601.642,14528.004,14512.221243963058,14593.663259999992,14504.82
2025-04-04 10:00:00,14538.891,14601.642,14645.251822776705,14604.199019999998,14533.766
2025-04-04 11:00:00,14536.409,14538.891,14539.984867510133,14444.872465000008,14419.206
2025-04-04 12:00:00,14481.145,14536.409,14594.307647887494,14506.337520000008,14440.197
2025-04-04 13:00:00,14433.136,14481.145,14515.169949847774,14374.216760000003,14374.619
2025-04-04 14:00:00,14359.015,14433.136,14461.064051538588,14335.83484000001,14388.456
2025-04-04 15:00:00,14462.232,14359.015,14348.648005871444,14320.596595000005,14382.666
2025-04-04 16:00:00,14440.412,14462.232,14501.910139369422,14520.267894999999,14492.981
2025-04-04 17:00:00,14456.217,14440.412,14344.754629222603,14358.734515000004,14443.552
2025-04-04 18:00:00,14418.305,14456.217,14313.823553926915,14479.24819999999,14486.302
2025-04-04 19:00:00,14618.695,14418.305,14175.355349719308,14333.971485000004,14344.474
2025-04-04 20:00:00,14277.609,14618.695,14430.12032489964,14550.550794999997,14420.509
2025-04-04 21:00:00,13752.35,14277.609,13732.579402045452,13800.66097,13652.577
2025-04-04 22:00:00,13207.458,13752.35,13105.477340703625,13252.752725,13168.853
2025-04-04 23:00:00,12717.6,13207.458,12822.687388535089,12805.255400000016,12677.302
2025-04-05 00:00:00,12342.536,12717.6,12362.094013268144,12334.646415000007,12219.388
2025-04-05 01:00:00,12077.207,12342.536,12099.039706719053,12053.761550000005,11984.801
2025-04-05 02:00:00,11957.844,12077.207,11948.907745090532,11944.541260000005,11938.669
2025-04-05 03:00:00,11846.633,11957.844,11966.323780934095,11988.50564500002,11926.437
2025-04-05 04:00:00,12067.514,11846.633,11921.423601515313,11929.927565000015,11873.363
