datetime,hour,load_mw,temperature_2m,total_lmp_day_ahead,total_lmp_real_time,congestion_price_day_ahead,marginal_loss_price_day_ahead,rt_da_spread,da_price_spike,actual_da_lmp,actual_spike,xgboost_prediction,persistence_prediction,predicted_spike_probability,predicted_spike
2025-03-16 20:00:00,20,14340.903,7.5,61.495245,47.859652,3.708614,-0.543369,-13.635593,0,50.479013,0.0,40.15967,61.495245,0.0007464009,0
2025-03-16 21:00:00,21,14057.932,4.6,50.479013,39.230799,3.381443,-0.26243,-11.248214000000004,0,45.097313,0.0,34.605446,50.479013,0.0008048326,0
2025-03-16 22:00:00,22,13535.827,4.4,45.097313,40.623217,2.878758,-0.181445,-4.474096000000003,0,35.859153,0.0,31.480211,45.097313,0.00040016146,0
2025-03-16 23:00:00,23,13088.605,4.2,35.859153,36.716009,1.548519,-0.009366,0.8568560000000005,0,35.324262,0.0,32.06767,35.859153,0.00056328357,0
2025-03-17 00:00:00,0,12859.498,3.8,35.324262,30.966649,2.410271,-0.306009,-4.357612999999997,0,34.625937,0.0,32.171787,35.324262,0.0002798735,0
2025-03-17 01:00:00,1,12751.235,3.7,34.625937,54.418465,2.517868,-0.121931,19.792527999999997,0,33.501659,0.0,30.903582,34.625937,0.00026126727,0
2025-03-17 02:00:00,2,12595.784,3.5,33.501659,31.541055,2.664216,0.057443,-1.9606039999999965,0,34.02456,0.0,31.586748,33.501659,0.00036654936,0
2025-03-17 03:00:00,3,12801.819,3.2,34.02456,100.449387,3.113406,0.151154,66.424827,0,34.474594,0.0,31.25471,34.02456,0.00061621907,0
2025-03-17 04:00:00,4,13211.906,2.7,34.474594,28.168672,2.820493,0.174101,-6.3059220000000025,0,41.011034,0.0,35.57853,34.474594,0.00072184956,0
2025-03-17 05:00:00,5,13930.539,2.1,41.011034,44.579657,4.205673,0.225361,3.568622999999995,0,57.772613,0.0,59.81394,41.011034,0.06475613,0
2025-03-17 06:00:00,6,15174.496,1.5,57.772613,37.040338,6.110449,0.382164,-20.732275,0,84.455254,1.0,75.51949,57.772613,0.5052117,1
2025-03-17 07:00:00,7,16001.417,0.9,84.455254,58.917689,6.168166,0.257088,-25.537564999999994,1,66.157594,0.0,47.675976,84.455254,0.08423081,0
2025-03-17 08:00:00,8,16189.386,0.2,66.157594,47.537526,5.07507,-0.147476,-18.620068000000003,0,43.804058,0.0,38.74564,66.157594,0.029291432,0
2025-03-17 09:00:00,9,16144.969,-0.1,43.804058,34.11112,3.639747,-0.375689,-9.692937999999998,0,42.703784,0.0,38.380646,43.804058,0.022176176,0
2025-03-17 10:00:00,10,16179.748,0.9,42.703784,44.055533,2.136102,-0.562318,1.351748999999998,0,39.830103,0.0,39.004776,42.703784,0.0017610104,0
2025-03-17 11:00:00,11,15985.784,2.0,39.830103,47.990865,2.506377,-0.756274,8.160761999999998,0,35.178402,0.0,39.999054,39.830103,0.0032076875,0
2025-03-17 12:00:00,12,15782.358,3.4,35.178402,30.44398,2.300787,-0.762385,-4.734421999999999,0,33.580493,0.0,37.78805,35.178402,0.0008599889,0
2025-03-17 13:00:00,13,15538.479,4.8,33.580493,36.880774,2.398732,-0.748239,3.3002810000000053,0,32.090964,0.0,33.907436,33.580493,0.00069021876,0
2025-03-17 14:00:00,14,15149.377,5.9,32.090964,33.537872,2.208301,-0.677337,1.4469080000000005,0,29.976302,0.0,31.979984,32.090964,0.0005242899,0
2025-03-17 15:00:00,15,14790.693,6.9,29.976302,23.094069,2.250655,-0.644353,-6.882232999999999,0,30.431338,0.0,35.501022,29.976302,0.0006714323,0
2025-03-17 16:00:00,16,14545.046,7.9,30.431338,23.833943,2.49781,-0.666472,-6.597394999999999,0,32.394438,0.0,39.490913,30.431338,0.0013014172,0
2025-03-17 17:00:00,17,14632.503,8.6,32.394438,22.542217,2.796032,-0.541594,-9.852221,0,46.623689,0.0,45.00731,32.394438,0.0009826252,0
2025-03-17 18:00:00,18,14919.129,8.6,46.623689,33.918487,5.127518,-0.883829,-12.705202,0,72.228766,1.0,49.372612,46.623689,0.003927988,0
2025-03-17 19:00:00,19,15265.923,7.9,72.228766,121.304421,6.323187,-1.364421,49.07565500000001,1,58.882989,0.0,48.481262,72.228766,0.01813444,0
2025-03-17 20:00:00,20,15758.225,5.9,58.882989,83.750964,7.273806,-0.900817,24.867974999999994,0,45.260116,0.0,53.611324,58.882989,0.0017041821,0
2025-03-17 21:00:00,21,15643.079,5.2,45.260116,43.84209,5.55353,-0.543414,-1.4180259999999976,0,40.360213,0.0,45.447964,45.260116,0.002302865,0
2025-03-17 22:00:00,22,15267.414,4.5,40.360213,72.740494,5.004833,-0.39462,32.380281,0,35.928782,0.0,36.52432,40.360213,0.0008121852,0
2025-03-17 23:00:00,23,14929.037,4.0,35.928782,40.663793,4.415764,-0.086982,4.735011,0,38.617507,0.0,31.873882,35.928782,0.00012782437,0
2025-03-18 00:00:00,0,14558.4,3.5,38.617507,31.818617,4.509289,-0.001782,-6.798890000000004,0,37.077246,0.0,32.880894,38.617507,0.00027837817,0
2025-03-18 01:00:00,1,14485.986,3.1,37.077246,63.459407,5.445955,0.041291,26.382160999999996,0,37.044095,0.0,34.4716,37.077246,0.00034474768,0
2025-03-18 02:00:00,2,14519.507,3.0,37.044095,37.221758,5.463641,0.190454,0.17766300000000257,0,38.277727,0.0,34.327785,37.044095,0.00034734,0
2025-03-18 03:00:00,3,14632.312,2.7,38.277727,37.652667,6.02165,0.236077,-0.6250599999999977,0,38.656319,0.0,35.606052,38.277727,0.00030999634,0
2025-03-18 04:00:00,4,14956.905,2.3,38.656319,58.583463,5.38075,0.185569,19.927144,0,45.791327,0.0,42.23591,38.656319,0.00027375587,0
2025-03-18 05:00:00,5,15671.722000000002,2.1,45.791327,60.758853,6.166604,0.274723,14.967526,0,76.759145,1.0,58.189217,45.791327,0.22673246,0
2025-03-18 06:00:00,6,16772.103,2.0,76.759145,84.126771,-5.913425,0.41257,7.367626000000001,1,108.133932,1.0,90.17749,76.759145,0.96068674,1
2025-03-18 07:00:00,7,17395.58,2.0,108.133932,146.878061,-9.046568,0.2805,38.744129,1,48.442751,0.0,59.508453,108.133932,0.30362287,0
2025-03-18 08:00:00,8,17150.788,2.0,48.442751,31.245976,2.742364,-0.189613,-17.196775000000002,0,37.001758,0.0,92.90179,48.442751,0.38324687,0
2025-03-18 09:00:00,9,16451.379,3.6,37.001758,31.64659,2.607444,-0.355686,-5.355168000000003,0,33.527534,0.0,43.119247,37.001758,0.013482513,0
2025-03-18 10:00:00,10,15740.924,6.1,33.527534,22.680836,0.717139,-0.399605,-10.846698000000004,0,31.55853,0.0,38.009945,33.527534,0.0011516814,0
2025-03-18 11:00:00,11,15126.214,8.8,31.55853,25.884512,1.222663,-0.444133,-5.674018,0,30.15169,0.0,34.620895,31.55853,0.00095491734,0
2025-03-18 12:00:00,12,14889.582,11.7,30.15169,27.840089,1.557693,-0.296003,-2.3116009999999996,0,28.253233,0.0,29.592339,30.15169,0.00039649734,0
2025-03-18 13:00:00,13,14577.231,14.3,28.253233,17.912299,2.529372,-0.286139,-10.340934,0,26.262721,0.0,28.679274,28.253233,0.0009393306,0
2025-03-18 14:00:00,14,14324.041,16.4,26.262721,16.45187,2.075838,-0.303117,-9.810851,0,26.70227,0.0,27.309855,26.262721,0.001098007,0
2025-03-18 15:00:00,15,14124.832,17.9,26.70227,18.34614,3.4691,-0.33683,-8.35613,0,25.060361,0.0,30.072746,26.70227,0.0012136347,0
2025-03-18 16:00:00,16,14133.563999999998,18.9,25.060361,16.110328,2.192297,-0.251936,-8.950033000000001,0,28.966258,0.0,34.31928,25.060361,0.002142772,0
2025-03-18 17:00:00,17,14262.944,19.1,28.966258,28.773191,3.68996,-0.433702,-0.1930669999999992,0,47.94885,0.0,35.128117,28.966258,0.0003645051,0
2025-03-18 18:00:00,18,14303.73,18.6,47.94885,49.106227,2.872961,-0.954111,1.1573769999999968,0,58.436812,0.0,45.503143,47.94885,0.0043588607,0
2025-03-18 19:00:00,19,14600.911,17.3,58.436812,73.165659,0.641733,-1.204921,14.728847000000002,0,49.147765,0.0,45.231026,58.436812,0.017318571,0
2025-03-18 20:00:00,20,14911.962,15.4,49.147765,32.244008,0.973947,-0.876182,-16.903757,0,40.890367,0.0,45.202248,49.147765,0.0013270495,0
2025-03-18 21:00:00,21,14573.076,14.8,40.890367,31.927232,3.32726,-0.756893,-8.963134999999998,0,37.474874,0.0,34.13156,40.890367,0.00055813295,0
2025-03-18 22:00:00,22,13934.566,14.1,37.474874,39.073438,3.545292,-0.680418,1.5985640000000032,0,31.297197,0.0,32.102917,37.474874,0.00022379776,0
2025-03-18 23:00:00,23,13315.156,13.1,31.297197,46.009446,3.591122,-0.583925,14.712248999999996,0,30.334484,0.0,28.485565,31.297197,0.00014105179,0
2025-03-19 00:00:00,0,12875.268,12.9,30.334484,34.924214,4.738041,-0.763557,4.589729999999999,0,30.332971,0.0,28.89507,30.334484,0.00032866042,0
2025-03-19 01:00:00,1,12705.089,12.9,30.332971,32.989806,4.370842,-0.527871,2.656835000000001,0,30.45897,0.0,25.351845,30.332971,0.0003526562,0
2025-03-19 02:00:00,2,12702.479,12.8,30.45897,30.953372,4.651483,-0.532513,0.4944020000000009,0,30.976889,0.0,26.191235,30.45897,0.0003136984,0
2025-03-19 03:00:00,3,12757.476,12.1,30.976889,31.437888,5.129687,-0.502798,0.46099900000000105,0,31.420257,0.0,31.527943,30.976889,0.0003113066,0
2025-03-19 04:00:00,4,13142.116999999998,11.2,31.420257,32.829045,6.345319,-0.565062,1.4087880000000013,0,33.945141,0.0,33.270615,31.420257,0.00031606667,0
2025-03-19 05:00:00,5,13822.207,11.0,33.945141,49.337868,5.699496,-0.704355,15.392727,0,53.341626,0.0,50.07006,33.945141,0.0040328875,0
2025-03-19 06:00:00,6,14978.271,10.1,53.341626,78.797329,1.764219,-1.622593,25.455703000000007,0,69.502066,0.0,63.35771,53.341626,0.038399838,0
2025-03-19 07:00:00,7,15576.329,9.4,69.502066,61.80403,-0.018348,-2.549586,-7.698036000000002,0,37.12448,0.0,46.830215,69.502066,0.013241886,0
2025-03-19 08:00:00,8,15639.619,9.4,37.12448,22.864515,-1.256396,-1.099124,-14.259964999999998,0,26.892539,0.0,41.596996,37.12448,0.021709457,0
2025-03-19 09:00:00,9,15317.647,12.1,26.892539,16.816897,-0.429889,-0.717572,-10.075641999999998,0,26.699889,0.0,33.029133,26.892539,0.00025347326,0
2025-03-19 10:00:00,10,14871.345,13.6,26.699889,24.757616,0.242197,-0.702308,-1.9422730000000001,0,25.871685,0.0,26.912182,26.699889,0.00015356415,0
2025-03-19 11:00:00,11,14578.021,15.6,25.871685,20.728586,0.518601,-0.516916,-5.143098999999999,0,27.146411,0.0,26.746742,25.871685,0.00032291055,0
2025-03-19 12:00:00,12,14357.576,17.4,27.146411,23.937977,1.252225,-0.435814,-3.2084340000000005,0,27.473528,0.0,26.520037,27.146411,0.00013794673,0
2025-03-19 13:00:00,13,14294.498,18.6,27.473528,29.619117,1.315549,-0.352021,2.1455889999999975,0,27.043471,0.0,27.66144,27.473528,0.00051739375,0
2025-03-19 14:00:00,14,14218.355,18.8,27.043471,43.641049,1.420782,-0.407311,16.597578000000002,0,26.689185,0.0,28.321142,27.043471,0.00051739375,0
2025-03-19 15:00:00,15,14177.713,18.9,26.689185,53.531305,1.006488,-0.417303,26.842120000000005,0,28.5816,0.0,31.061022,26.689185,0.0007842362,0
2025-03-19 16:00:00,16,14088.432,19.2,28.5816,26.422405,1.570677,-0.529077,-2.1591950000000004,0,31.385049,0.0,34.636993,28.5816,0.0014572365,0
2025-03-19 17:00:00,17,14328.604,19.6,31.385049,34.756891,1.178753,-0.713704,3.3718420000000044,0,40.642662,0.0,39.781483,31.385049,0.0018241387,0
2025-03-19 18:00:00,18,14338.197,19.1,40.642662,52.212052,1.809007,-1.046345,11.569389999999999,0,54.577575,0.0,41.269623,40.642662,0.0016826973,0
2025-03-19 19:00:00,19,14477.765,18.4,54.577575,75.792061,1.031561,-1.513986,21.214486,0,49.1697,0.0,40.607384,54.577575,0.0050744247,0
2025-03-19 20:00:00,20,14764.434,17.4,49.1697,39.949104,-0.198333,-1.051967,-9.220596,0,37.574384,0.0,40.351997,49.1697,0.00025513678,0
2025-03-19 21:00:00,21,14435.412,18.2,37.574384,28.813836,2.480134,-0.74575,-8.760548000000004,0,32.240198,0.0,36.286522,37.574384,0.00023728027,0
2025-03-19 22:00:00,22,13767.228,18.7,32.240198,26.788818,2.515998,-0.5958,-5.45138,0,29.799293,0.0,29.137255,32.240198,0.00013878322,0
2025-03-19 23:00:00,23,13029.973,17.4,29.799293,25.277998,3.017782,-0.578489,-4.5212949999999985,0,29.874175,0.0,26.585432,29.799293,8.931578e-05,0
2025-03-20 00:00:00,0,12521.141,16.8,29.874175,27.278272,4.386666,-0.572491,-2.595903,0,31.443753,0.0,24.441404,29.874175,0.00022320599,0
2025-03-20 01:00:00,1,12270.274,13.8,31.443753,27.284605,4.122392,-0.558639,-4.159148000000002,0,28.979496,0.0,24.172178,31.443753,0.0002201932,0
2025-03-20 02:00:00,2,12098.334,13.6,28.979496,24.665419,4.199579,-0.520083,-4.314077000000001,0,28.061868,0.0,25.398033,28.979496,0.0002201932,0
2025-03-20 03:00:00,3,12173.307,14.1,28.061868,24.879322,4.418093,-0.476225,-3.182546000000002,0,29.250601,0.0,25.875765,28.061868,0.00023250608,0
2025-03-20 04:00:00,4,12366.66,13.6,29.250601,29.980869,4.589733,-0.529132,0.7302679999999988,0,33.560677,0.0,29.786795,29.250601,0.0002296571,0
2025-03-20 05:00:00,5,12978.766,13.1,33.560677,35.641277,4.955647,-0.66497,2.080600000000004,0,49.065666,0.0,49.45819,33.560677,0.0028872532,0
2025-03-20 06:00:00,6,14023.523,11.1,49.065666,47.65697,5.140172,-1.554506,-1.408695999999999,0,56.162482,0.0,59.143444,49.065666,0.07534243,0
2025-03-20 07:00:00,7,14807.241,9.7,56.162482,47.093011,3.834417,-1.601935,-9.069471,0,46.041043,0.0,43.800068,56.162482,0.0061990446,0
2025-03-20 08:00:00,8,14872.103,8.9,46.041043,32.641382,0.13973,-1.148687,-13.399661000000002,0,45.030876,0.0,34.63947,46.041043,0.0016215438,0
2025-03-20 09:00:00,9,15027.858,8.6,45.030876,36.793026,0.00498,-1.004104,-8.237850000000002,0,44.560705,0.0,34.178677,45.030876,0.0007092421,0
2025-03-20 10:00:00,10,15003.044999999998,8.1,44.560705,26.786965,0.57953,-0.898825,-17.77374,0,41.486389,0.0,35.03148,44.560705,0.00077442697,0
2025-03-20 11:00:00,11,15008.48,9.1,41.486389,27.44593,0.027683,-0.691294,-14.040459000000002,0,39.066404,0.0,36.090237,41.486389,0.0015352038,0
2025-03-20 12:00:00,12,15134.623,8.6,39.066404,29.058092,0.522497,-0.566093,-10.008312,0,39.676129,0.0,35.354588,39.066404,0.00043555893,0
2025-03-20 13:00:00,13,15170.259,8.1,39.676129,32.240617,0.329064,-0.542935,-7.435512000000003,0,36.16423,0.0,33.97084,39.676129,0.00042197917,0
2025-03-20 14:00:00,14,15127.781,7.7,36.16423,74.153133,0.525228,-0.530998,37.98890299999999,0,34.864847,0.0,35.59811,36.16423,0.0005283323,0
2025-03-20 15:00:00,15,15138.076,8.1,34.864847,63.832551,0.496144,-0.581297,28.967704000000005,0,36.75353,0.0,39.08093,34.864847,0.0008254341,0
2025-03-20 16:00:00,16,15459.208,7.1,36.75353,62.280956,0.958763,-0.675233,25.527426000000006,0,39.887118,0.0,42.781803,36.75353,0.0021398773,0
2025-03-20 17:00:00,17,15520.053,6.7,39.887118,37.202633,2.515306,-0.738188,-2.6844850000000022,0,47.944656,0.0,46.72533,39.887118,0.0014648304,0
2025-03-20 18:00:00,18,15787.743,5.4,47.944656,34.874553,3.655006,-1.14035,-13.070103000000003,0,78.297195,1.0,47.159504,47.944656,0.0021545475,0
2025-03-20 19:00:00,19,15955.507,5.1,78.297195,37.96174,5.444172,-1.806977,-40.335455,1,79.329603,1.0,49.278946,78.297195,0.007486283,0
2025-03-20 20:00:00,20,16247.916,4.8,79.329603,48.823856,4.996643,-1.96704,-30.505747000000007,1,59.984908,0.0,53.416065,79.329603,0.0044546747,0
2025-03-20 21:00:00,21,15875.134,3.5,59.984908,48.495223,3.394505,-1.079597,-11.489684999999994,0,53.128603,0.0,44.226288,59.984908,0.0037970017,0
2025-03-20 22:00:00,22,15432.254,3.0,53.128603,45.701429,3.236692,-0.728089,-7.427174000000001,0,47.563375,0.0,38.145943,53.128603,0.00078395405,0
2025-03-20 23:00:00,23,14834.435,2.7,47.563375,33.418714,3.275398,-0.532023,-14.144661,0,42.055129,0.0,35.726315,47.563375,0.00060688495,0
2025-03-21 00:00:00,0,14595.462,2.2,42.055129,35.86085,3.896842,-0.701713,-6.194279000000002,0,39.00212,0.0,35.422436,42.055129,0.0012484934,0
2025-03-21 01:00:00,1,14422.415,1.2,39.00212,36.847385,4.037418,-0.545298,-2.154734999999995,0,37.431868,0.0,34.78288,39.00212,0.00036509108,0
2025-03-21 02:00:00,2,14403.548,0.1,37.431868,39.173517,3.96341,-0.431542,1.7416489999999953,0,40.170711,0.0,34.734047,37.431868,0.00034662368,0
2025-03-21 03:00:00,3,14486.172,-0.6,40.170711,31.810567,4.980781,-0.40007,-8.360143999999998,0,38.895301,0.0,34.493187,40.170711,0.00030879994,0
2025-03-21 04:00:00,4,14860.381,-1.3,38.895301,28.749527,6.932457,-0.467156,-10.145774000000003,0,47.320896,0.0,39.058018,38.895301,0.00028831052,0
2025-03-21 05:00:00,5,15635.192,-1.9,47.320896,30.765003,9.719406,-0.67851,-16.555892999999998,0,89.664432,1.0,54.68518,47.320896,0.27202287,0
2025-03-21 06:00:00,6,16671.091,-2.3,89.664432,72.030333,14.416053,-1.381621,-17.634099000000006,1,112.375266,1.0,83.732574,89.664432,0.9680695,1
2025-03-21 07:00:00,7,17460.142,-2.7,112.375266,144.629504,15.619412,-1.724146,32.254238,1,43.495148,0.0,72.13414,112.375266,0.5049068,1
2025-03-21 08:00:00,8,17260.574,-2.3,43.495148,29.214493,2.455965,-0.970817,-14.280655,0,33.890755,0.0,81.69905,43.495148,0.23425081,0
2025-03-21 09:00:00,9,16786.491,-0.7,33.890755,23.785797,0.902909,-0.752154,-10.104958,0,32.780307,0.0,43.64635,33.890755,0.0033908917,0
2025-03-21 10:00:00,10,16309.321,1.5,32.780307,23.557903,1.424735,-0.724428,-9.222404000000001,0,28.82934,0.0,41.159573,32.780307,0.0006183783,0
2025-03-21 11:00:00,11,15911.830999999998,4.2,28.82934,18.131249,1.457303,-0.597963,-10.698090999999998,0,28.285645,0.0,38.222797,28.82934,0.0011462026,0
2025-03-21 12:00:00,12,15432.687,6.4,28.285645,18.339988,1.876079,-0.490434,-9.945656999999997,0,25.127385,0.0,32.93024,28.285645,0.00089964096,0
2025-03-21 13:00:00,13,15116.327,8.0,25.127385,19.10068,1.232041,-0.554656,-6.026705,0,23.361134,0.0,32.340252,25.127385,0.001835549,0
2025-03-21 14:00:00,14,14642.920999999998,9.4,23.361134,14.970004,0.805636,-0.514502,-8.39113,0,23.034856,0.0,27.75845,23.361134,0.00022443541,0
2025-03-21 15:00:00,15,14375.953,10.2,23.034856,8.24179,1.147563,-0.522707,-14.793066000000001,0,23.437983,0.0,27.922253,23.034856,0.00018862922,0
2025-03-21 16:00:00,16,14158.788,10.9,23.437983,13.502617,-0.035545,-0.516472,-9.935365999999998,0,27.85518,0.0,38.109203,23.437983,0.00031716388,0
2025-03-21 17:00:00,17,14182.151000000002,10.9,27.85518,18.164636,0.484519,-0.609339,-9.690544,0,40.717399,0.0,44.183357,27.85518,0.0013585401,0
2025-03-21 18:00:00,18,14361.011,10.4,40.717399,24.370572,-0.028858,-0.703743,-16.346827,0,55.662955,0.0,48.780876,40.717399,0.0018475922,0
2025-03-21 19:00:00,19,14673.131,9.6,55.662955,37.344981,0.250664,-0.667709,-18.317974,0,44.461202,0.0,50.559196,55.662955,0.008526761,0
2025-03-21 20:00:00,20,15020.124,8.4,44.461202,33.25996,0.011952,-0.27075,-11.201242,0,38.896649,0.0,50.273117,44.461202,0.0013460866,0
2025-03-21 21:00:00,21,14836.171,8.0,38.896649,33.62587,0.729848,-0.143199,-5.270778999999997,0,38.327838,0.0,36.473175,38.896649,0.00033327876,0
2025-03-21 22:00:00,22,14440.441,7.6,38.327838,28.625237,0.953757,-0.045919,-9.702601000000001,0,33.054016,0.0,34.666786,38.327838,0.0001930839,0
2025-03-21 23:00:00,23,14022.954000000002,7.2,33.054016,26.831852,1.606215,0.067801,-6.222163999999996,0,32.651963,0.0,35.025566,33.054016,0.00016956411,0
2025-03-22 00:00:00,0,13525.131,7.2,32.651963,29.237243,1.279821,0.112142,-3.4147200000000026,0,32.849248,0.0,32.82856,32.651963,0.00032205373,0
2025-03-22 01:00:00,1,13420.797,7.4,32.849248,33.313789,1.067289,-0.038041,0.464540999999997,0,31.861547,0.0,32.01536,32.849248,0.00026340075,0
2025-03-22 02:00:00,2,13289.573,7.6,31.861547,30.603316,1.783926,0.067621,-1.258231000000002,0,31.498542,0.0,30.021193,31.861547,0.00016380157,0
2025-03-22 03:00:00,3,13468.782,7.9,31.498542,29.620858,0.850326,0.088216,-1.8776840000000021,0,33.446878,0.0,34.209152,31.498542,0.00037958968,0
2025-03-22 04:00:00,4,13505.929,8.5,33.446878,28.67481,1.688298,-0.06142,-4.772067999999997,0,34.450522,0.0,33.320286,33.446878,0.00024358329,0
2025-03-22 05:00:00,5,13673.539,8.6,34.450522,31.028064,1.450001,-0.279479,-3.422457999999999,0,36.444407,0.0,38.586086,34.450522,0.0013309396,0
2025-03-22 06:00:00,6,13950.714,7.3,36.444407,27.747519,0.337832,-0.543425,-8.696887999999998,0,43.847973,0.0,49.842773,36.444407,0.0023906983,0
2025-03-22 07:00:00,7,14408.945,7.0,43.847973,35.666721,-0.229578,-0.892449,-8.181252,0,35.909077,0.0,36.93854,43.847973,0.0004625165,0
2025-03-22 08:00:00,8,14495.77,6.5,35.909077,29.669572,-2.99519,-0.635733,-6.239505000000005,0,29.922793,0.0,34.154915,35.909077,0.001062814,0
2025-03-22 09:00:00,9,14527.847,7.1,29.922793,30.019583,-2.613018,-0.424189,0.09679000000000215,0,32.102563,0.0,31.460262,29.922793,0.00016762446,0
2025-03-22 10:00:00,10,14340.526,8.7,32.102563,24.329751,-2.563818,-0.603619,-7.772812000000002,0,29.115763,0.0,27.72658,32.102563,0.000160636,0
2025-03-22 11:00:00,11,14158.824,9.3,29.115763,40.059518,-2.170944,-0.543293,10.943754999999996,0,26.563502,0.0,28.759436,29.115763,0.00030902345,0
2025-03-22 12:00:00,12,13832.905,10.0,26.563502,22.948838,-1.84516,-0.491338,-3.614664000000001,0,25.145022,0.0,25.846016,26.563502,0.0006258043,0
2025-03-22 13:00:00,13,13588.15,10.1,25.145022,19.528907,-1.306372,-0.418606,-5.616115000000001,0,23.999712,0.0,23.732754,25.145022,0.00058024906,0
2025-03-22 14:00:00,14,13427.726,10.6,23.999712,18.401827,-0.859951,-0.360337,-5.597884999999998,0,23.020557,0.0,23.996136,23.999712,0.0002467332,0
2025-03-22 15:00:00,15,13263.899,10.1,23.020557,18.545783,-0.460105,-0.399338,-4.474774,0,24.332375,0.0,25.056818,23.020557,0.0002687351,0
2025-03-22 16:00:00,16,13328.378,8.9,24.332375,19.243528,0.013203,-0.460828,-5.088846999999998,0,27.392778,0.0,29.094975,24.332375,0.00037837613,0
2025-03-22 17:00:00,17,13357.809,8.8,27.392778,22.71458,1.149399,-0.686621,-4.678197999999998,0,39.121196,0.0,31.778282,27.392778,0.0003759599,0
2025-03-22 18:00:00,18,13472.368,8.4,39.121196,29.126847,2.911681,-1.010485,-9.994348999999996,0,62.973366,0.0,34.956516,39.121196,0.00058260537,0
2025-03-22 19:00:00,19,13819.276,7.8,62.973366,74.482636,2.908029,-1.644663,11.50927,0,56.479049,0.0,35.32154,62.973366,0.0021739802,0
2025-03-22 20:00:00,20,14225.454000000002,6.4,56.479049,43.064086,3.134022,-1.414973,-13.414963,0,40.424953,0.0,38.83512,56.479049,0.00072878,0
2025-03-22 21:00:00,21,14133.222,5.5,40.424953,45.159917,2.997852,-0.932899,4.734963999999998,0,37.2115,0.0,36.316597,40.424953,0.00067310454,0
2025-03-22 22:00:00,22,13857.456,4.4,37.2115,37.637254,3.412377,-0.930877,0.42575399999999775,0,34.894185,0.0,29.877443,37.2115,0.0011035532,0
